Name,Critic_Score,User_Score,Developer
Lair,53,6.4,"Factor 5, SCE/WWS"
Madden NFL 2004,94,7.7,EA Tiburon
Summoner,74,7.8,Volition Inc.
Soul Sacrifice,77,8.2,"SCE Japan Studio, comcept"
DC Universe Online,67,7.4,WBIE
NBA Live 07,64,7.5,EA Sports
IL-2 Sturmovik: Birds of Prey,80,8.4,Gaijin Entertainment
The Walking Dead: Survival Instinct,34,3.6,Terminal Reality
Major League Baseball 2K10,76,7.6,Visual Concepts
Alice in Wonderland,69,7.4,Etranges Libellules
Ratatouille,55,4.8,Heavy Iron Studios
NBA Live 2004,85,8.2,EA Sports
Iron Man,56,7,Artificial Mind and Movement
Alien: Isolation,78,7.8,Creative Assembly
Pro Evolution Soccer 2010,82,8.4,Konami
Disney's Kim Possible: Revenge of Monkey Fist,62,8.8,Digital Eclipse
Naruto Shippuden: Clash of Ninja Revolution 3,74,8.1,8ing/Raizing
Ace Combat Zero: The Belkan War,75,8.4,Namco
Dragon Age: Origins,91,8.6,BioWare
Dynasty Warriors,62,7.3,Koei
NHL 07,76,4.6,EA Sports
SoulCalibur: Broken Destiny,80,6.2,Bandai Namco Games
Dragon Ball: Raging Blast,56,7.5,Spike
Naruto Shippuden: Ultimate Ninja Storm 3,70,7.7,CyberConnect2
The BIGS,71,4.8,Blue Castle Games
Dragon Ball Z: Supersonic Warriors,73,7,Arc System Works
NBA Ballers,82,8.1,Midway
Silent Hill 4: The Room,76,7.8,KCET
Capcom Classics Collection,78,8.4,Digital Eclipse
Tiger Woods PGA Tour 13,77,5.6,Electronic Arts
The Saboteur,73,8.2,Pandemic Studios
Sonic Riders,55,7.2,Sonic Team
Looney Tunes: Back in Action,51,7.5,Warthog
NHL 09,88,8.4,EA Canada
Bully: Scholarship Edition,83,8.4,Rockstar Toronto
WWE SmackDown vs. RAW 2007,81,7.8,Yuke's
Midnight Club II,86,7.6,Rockstar San Diego
Ratatouille,62,6.7,Asobo Studio
Avatar: The Last Airbender,60,6.5,AWE Games
The Mummy Returns,44,7,Blitz Games
Hitman: Blood Money,83,8.4,Io Interactive
Lost: Via Domus,54,6.9,Ubisoft Montreal
Crash: Mind Over Mutant,73,6.5,Radical Entertainment
Activision Anthology,75,7.7,Contraband Entertainment
Picross DS,83,8.7,Jupiter Corporation
Pro Evolution Soccer 2012,78,6.6,Konami
Final Fantasy II Anniversary Edition,63,7.1,TOSE
Test Drive Unlimited,80,7.3,Melbourne House
Unit 13,71,7.5,Zipper Interactive
R.U.S.E.,76,7.3,Eugen Systems
Theatrhythm: Final Fantasy,78,7.8,Indies Zero
Goldeneye 007: Reloaded,72,6,Eurocom Entertainment Software
Star Wars: Jedi Starfighter,81,8.3,LucasArts
Tactics Ogre: The Knight of Lodis,88,9.1,Quest
Sega Bass Fishing,59,6.3,Cavia Inc.
Dead or Alive Ultimate,83,8.7,Team Ninja
RPG Maker,66,8.2,Kuusou Kagaku
Major League Baseball 2K12,68,6.4,Visual Concepts
Dance Dance Revolution Universe 2,65,7.4,Konami
Burnout Revenge,89,8.1,Criterion Games
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,65,7.3,THQ
Monster Hunter,68,8.9,Capcom
NBA Street Homecourt,80,8.2,EA Canada
Tony Hawk's Underground 2,82,8.9,Neversoft Entertainment
SplashDown: Rides Gone Wild,80,8.7,Rainbow Studios
Shrek SuperSlam,67,9,Shaba Games
Rayman Advance,84,8.4,Digital Eclipse
Wet,69,7.3,Artificial Mind and Movement
Fantastic 4,64,7.8,7 Studios
Men in Black II: Alien Escape,50,7.3,Melbourne House
Alice: Madness Returns,70,8.1,Spicy Horse
Madden NFL 07,81,8,EA Canada
Spider-Man 2,61,5,Vicarious Visions
Ridge Racer 3D,75,7.2,Namco Bandai Games
Picross 3D,83,8.4,HAL Labs
Dynasty Warriors: Gundam 2,54,7,Omega Force
Super Monkey Ball 3D,55,5.5,Sega
SpongeBob SquarePants: Creature from the Krusty Krab,57,5.6,Blitz Games
F1 2012,84,6.9,Codemasters
Tony Hawk's Project 8,81,7.6,Neversoft Entertainment
Bleach: Soul Resurreccion,58,7.2,Racjin
The Matrix: Path of Neo,69,7.9,Shiny Entertainment
Dragon Ball Z: Supersonic Warriors 2,66,7.6,Arc System Works
Sonic Lost World,59,6.5,Dimps Corporation
WWE Wrestlemania X8,64,6.9,Yuke's
Boogie,57,5.3,EA Montreal
GoldenEye: Rogue Agent,61,7.2,EA LA
Fire Emblem: Radiant Dawn,78,8.7,Intelligent Systems
The Sims,85,7.7,Edge of Reality
Plants vs. Zombies: Garden Warfare 2,81,7.7,PopCap
Grandia III,77,8.3,Game Arts
Ace Combat: Assault Horizon,78,6.2,Project Aces
Scarface: The World is Yours,76,8.4,Radical Entertainment
Resident Evil: The Mercenaries 3D,65,6.4,Capcom
Star Wars Battlefront: Elite Squadron,61,5,n-Space
SpongeBob SquarePants: Creature from the Krusty Krab,56,7.3,WayForward
Pokemon Art Academy ,76,7.7,Headstrong Games
Medal of Honor,72,6.4,"Dice, Danger Close"
Asphalt 3D,43,4.4,Gameloft
Crazy Taxi,69,7.5,Acclaim
Dragon Ball Z: Burst Limit,72,7.6,"Dimps Corporation, Namco Bandai Games"
Spy Hunter 2,57,6.4,Angel Studios
Sniper: Art of Victory,36,3.6,City Interactive
Tales of Legendia,72,7.7,Namco
FIFA Soccer 09,84,6.1,EA Canada
Steel Diver,58,6.3,Nintendo
Bravely Second: End Layer,81,7.4,Silicon Studio
Alone in the Dark,58,5.7,Eden Studios
Shrek the Third,56,6.1,Amaze Entertainment
Need for Speed: Porsche Unleashed,62,7.8,Pocketeers
Far Cry 2,85,5.8,Ubisoft Montreal
NFL Street 2,78,6.5,EA Tiburon
Rock Band Unplugged,79,8.6,"Harmonix Music Systems, Backbone Entertainment"
Skylanders: SuperChargers,87,5.6,Vicarious Visions
You're in the Movies,55,5.5,Zoe Mode
Scene It? Lights Camera Action,73,8.1,"Screenlife Games, WXP"
MotorStorm: Apocalypse,77,7.7,Evolution Studios
Dark Sector,72,7.5,Digital Extremes
Tiger Woods PGA Tour 07,80,7.9,EA Redwood Shores
Plants vs. Zombies: Garden Warfare 2,80,8.1,PopCap
Mario Golf: World Tour,78,8.2,Camelot Software Planning
Secret Weapons Over Normandy,81,8.2,Totally Games
Crash of the Titans,73,5.9,Amaze Entertainment
Lollipop Chainsaw,70,7,Grasshopper Manufacture
The Saboteur,72,8.1,Pandemic Studios
Metal Gear Rising: Revengeance,82,7.8,PlatinumGames
Theme Park Roller Coaster,82,7.9,Bullfrog Productions
NHL 16,80,6,"EA Sports, EA Canada"
Midnight Club: Street Racing,50,5.3,Angel Studios
Tiger Woods PGA Tour 06,81,5.1,EA Sports
Fortune Street,68,7.5,Marvelous AQL
FIFA World Cup Germany 2006,72,6.6,EA Canada
World of Outlaws: Sprint Cars 2002,80,9.1,Ratbag
Children of Mana,65,6,Nex Entertainment
Sonic the Hedgehog,43,4.1,Sonic Team
Fantavision,72,6.3,SCEJ
X-Men: Next Dimension,61,8.7,Paradox Development
Dynasty Warriors Gundam,60,6.9,"Koei, Omega Force"
Doom 3 BFG Edition,67,6.5,id Software
Spider-Man 3,53,5.3,Vicarious Visions
Rock Band 4,79,6.4,Harmonix Music Systems
James Bond 007: Blood Stone,62,7.1,Bizarre Creations
Street Fighter X Tekken,83,4.4,Capcom
Dark Sector,72,7.6,Digital Extremes
ICO,90,8.8,SCE Japan Studio
World of Warcraft: Warlords of Draenor,87,5.9,Blizzard Entertainment
Ford Racing Off Road,37,6.3,Razorworks
Unreal Tournament III,82,7.6,Epic Games
FIFA Soccer 13,69,6.2,Electronic Arts
Victorious Boxers: Ippo's Road to Glory,75,8,New
Valkyrie Profile 2: Silmeria,84,9,Tri-Ace
Pinball Hall of Fame: The Williams Collection,82,8.8,Farsight Studios
Hot Wheels Velocity X,54,7.1,Beyond Games
MySims Racing,68,7.4,EA Games
F.E.A.R. 2: Project Origin,79,7.9,Monolith Productions
The Sims 2: Pets,65,7.3,Maxis
L.A. Rush,58,8,Midway
Crash: Mind Over Mutant,60,6.5,Radical Entertainment
Viva Pinata: Trouble in Paradise,82,7.9,Rare Ltd.
Epic Mickey 2: The Power of Two,59,4.3,Blitz Games Studios
NBA Ballers: Phenom,69,8.5,Midway
Need for Speed Carbon,74,7.4,EA Canada
Shadowrun,66,7.5,FASA Studio
Crazy Taxi: Fare Wars,64,7.1,Sega
"Warhammer 40,000: Dawn of War II",85,8.1,Relic
Emergency Heroes,41,4.2,"Ubisoft Barcelona, Ubisoft Reflections"
FlingSmash,48,6.8,Artoon
Downhill Domination,79,8.9,Incognito Inc.
Dead Space Extraction,82,8.1,"Eurocom Entertainment Software, Visceral Games"
Pirates of the Caribbean: Dead Man's Chest,70,5.6,Amaze Entertainment
Silent Hill: Shattered Memories,79,8,"Climax Group, Climax Studios"
World Series of Poker,46,8.2,Activision
Final Fantasy Crystal Chronicles: Echoes of Time,75,7.3,Square Enix
Rise of Nightmares,54,7.8,Sega
EA Sports UFC,70,6.3,EA Sports
Spider-Man 3,79,6.5,Vicarious Visions
Dead or Alive 4,85,8.2,Team Ninja
Godzilla: Save the Earth,62,8.7,"Pipeworks Software, Inc."
Dance Dance Revolution: Mario Mix,69,8.4,Hudson
Metal Gear Solid: The Twin Snakes,85,9,Silicon Knights
Tiger Woods PGA Tour 07,71,6.9,EA Redwood Shores
Art Academy: Lessons for Everyone,81,7.6,"Nintendo, Headstrong Games"
Mat Hoffman's Pro BMX 2,76,9.1,Rainbow Studios
One Piece: Pirate Warriors 3,74,7.4,Omega Force
2010 FIFA World Cup South Africa,69,7.4,Electronic Arts
Two Worlds II,70,7,Reality Pump
Football Manager 2015,80,6,Sports Interactive
SimCity Creator,67,6.8,Electronic Arts
Dragon Ball Z: Collectible Card Game,62,5.5,ImaginEngine
Harry Potter and the Order of the Phoenix,69,7.2,EA Games
The Sims 3: Ambitions,74,7.3,EA Redwood Shores
Disney's Kim Possible 3: Team Possible,76,7.7,Artificial Mind and Movement
Rygar: The Legendary Adventure,83,8.4,Tecmo
Syphon Filter: Logan's Shadow,85,8.8,Sony Bend
Kessen II,71,8.3,Koei
Brothers In Arms: Earned in Blood,71,7.9,Gearbox Software
Dragon Ball Z: Sagas,49,5.4,Avalanche Software
MX vs. ATV: Alive,61,6.7,THQ Digital Studio Phoenix
NBA Live 07,59,4.9,EA Sports
Brothers In Arms: Road to Hill 30,82,7.6,Gearbox Software
The Legend of Spyro: Dawn of the Dragon,57,6.8,Etranges Libellules
The Mark of Kri,80,7.9,SCEA
Need for Speed: Hot Pursuit,50,3.7,Exient Entertainment
Crash Nitro Kart,77,8.3,Vicarious Visions
Silent Hill: Downpour,64,6.9,Vatra
Jak and Daxter: The Lost Frontier,72,4.6,High Impact Games
Star Wars: Demolition,63,6.5,"Luxoflux, Inc."
Delta Force: Black Hawk Down,58,8.8,Rebellion
.hack//Outbreak Part 3,70,8.7,CyberConnect2
MX vs. ATV Untamed,67,6.1,Rainbow Studios
Boom Blox Bash Party,86,8.4,EA LA
Top Spin,89,8.2,Pam Development
Brothers In Arms: D-Day,65,9.1,Ubisoft Shanghai
The Golden Compass,41,4.1,Shiny Entertainment
Tomb Raider: Legend,67,7.9,Buzz Monkey
Just Dance 2014,71,7,Ubisoft
Enter the Matrix,63,8,Shiny Entertainment
LEGO The Hobbit,70,8.7,TT Games
PlayStation All-Stars Battle Royale,75,7.5,Bluepoint Games
The Powerpuff Girls: Relish Rampage,46,6.8,VIS Entertainment
Bleach: The Blade of Fate,83,7.5,Treasure
The Chronicles of Riddick: Escape from Butcher Bay,89,8.9,Starbreeze
NFL Head Coach,66,6.9,EA Tiburon
Tomb Raider: Underworld,70,7.2,Crystal Dynamics
Area 51,75,8.4,Midway Studios - Austin
NHL 2005,75,8.3,EA Sports
The New York Times Crosswords,79,6.7,BudCat
Star Wars Jedi Knight: Jedi Academy,76,8.7,Vicarious Visions
Dynasty Warriors: Strikeforce,65,6.8,Omega Force
Brain Challenge,68,7,Ubisoft
Enemy Territory: Quake Wars,69,7.3,Nerve Software
Major League Baseball 2K11,69,6.8,Visual Concepts
Burnout Dominator,76,8.2,Criterion Games
Crash of the Titans,69,5.8,Radical Entertainment
Red Faction: Armageddon,71,7.3,Volition Inc.
Tekken Advance,82,8.2,Eighting/Raizing
Shin Megami Tensei: Persona 3,86,8.4,Atlus Co.
Pirates of the Caribbean: At World's End,53,7.2,Eurocom Entertainment Software
Sega Rally Revo,77,7.2,SEGA Racing Studio
Samurai Warriors: Xtreme Legends,72,8.6,Omega Force
LEGO Rock Band,80,7.5,Backbone Entertainment
WWE WrestleMania 21,56,6.9,Studio Gigante
NBA Live 2005,83,6.7,EA Canada
F.E.A.R. 3,74,7.1,Day 1 Studios
WWE Day of Reckoning,79,9.1,Yuke's
NBA Live 10,80,7.7,EA Canada
Harry Potter and the Deathly Hallows - Part 1,38,5,EA Bright Light
Pro Evolution Soccer 2017,85,7.6,Konami
Sled Storm,73,7.7,Electronic Arts
Dead or Alive: Dimensions,79,8.2,Team Ninja
Wolfenstein: The New Order,81,8.2,MachineGames
Deadpool,61,7.2,High Moon Studios
Watch Dogs,77,4.7,Ubisoft Montreal
Mario Golf: Advance Tour,84,8.6,Camelot Software Planning
Celebrity Sports Showdown,50,4.6,EA Canada
F.E.A.R. 3,75,7,Day 1 Studios
Disney Guilty Party,78,8,Wideload Games Inc.
Silent Hill: Homecoming,70,6.9,Double Helix Games
"Warhammer 40,000: Space Marine",70,7.4,Relic
Major League Baseball 2K6,70,5.2,Kush Games
World Soccer Winning Eleven 9,89,7.9,KCET
Teenage Mutant Ninja Turtles 2: Battle Nexus,47,7.8,KCE Studios
The Thing,78,7.4,Computer Artworks
Van Helsing,64,8.5,Saffire
Mario Tennis Ultra Smash,58,5.3,"Nintendo, Camelot Software Planning"
Virtua Tennis 4,69,6.6,Sega
X-Men Legends II: Rise of Apocalypse,84,8.7,Raven Software
Naruto Shippuden: Ultimate Ninja Storm Generations,74,7.2,"CyberConnect2, Racjin"
Skylanders: Trap Team,78,5.6,Toys for Bob
Worms: Open Warfare 2,80,8.1,"Team 17, Two Tribes"
Spawn: Armageddon,56,7.4,Point of View
Sid Meier's Civilization Revolution,80,7.7,Firaxis Games
Tiger Woods PGA Tour 2003,88,8.5,EA Sports
Battlefield 2: Modern Combat,80,8.5,Digital Illusions
50 Cent: Bulletproof,50,5.9,Genuine Games
Tony Hawk's Proving Ground,73,6.6,Neversoft Entertainment
LEGO Star Wars II: The Original Trilogy,85,8.6,Traveller's Tales
Viking: Battle for Asgard,68,8,Creative Assembly
Dragon Quest Heroes: Rocket Slime,83,7.6,"Square Enix, TOSE"
Dance Dance Revolution: Hottest Party 3,66,8.2,Konami
G-Force,69,8,Eurocom Entertainment Software
Transformers: Fall of Cybertron,79,8.3,High Moon Studios
SOCOM: U.S. Navy SEALs Fireteam Bravo 3,74,8,Slant Six
MX Unleashed,81,9.3,Rainbow Studios
Wario World,71,7.2,Treasure
DmC: Devil May Cry,86,5.1,Ninja Theory
FIFA Soccer 13,57,4.1,Electronic Arts
The Legend of Spyro: Dawn of the Dragon,59,6.6,Etranges Libellules
Samurai Warriors 3,55,7.2,Omega Force
Ben 10 Alien Force: Vilgax Attacks,65,4,Papaya Studios
TimeSplitters 2,88,9,Free Radical Design
Robert Ludlum's The Bourne Conspiracy,71,7.2,High Moon Studios
Eternal Darkness: Sanity's Requiem,92,8.7,Silicon Knights
Food Network: Cook or Be Cooked,53,6.8,Red Fly Studio
Naruto: Ultimate Ninja 3,75,8.7,CyberConnect2
The Darkness,82,8.1,Starbreeze
Thrillville: Off the Rails,70,2.8,Frontier Developments
Child of Eden,84,7.7,Q Entertainment
Spider-Man: Shattered Dimensions,74,7.5,Beenox
NFL Blitz 20-03,73,8.6,Point of View
Eternal Sonata,80,7.8,Tri-Crescendo
Star Wars: Jedi Starfighter,78,5.2,Secret Level
Classic NES Series: Metroid,58,8.6,Nintendo
Nicktoons: Attack of the Toybots,60,6,Blue Tongue Entertainment
Primal,73,8.6,SCEE
Ninja Gaiden 3,58,5,Team Ninja
Band Hero,65,7,Vicarious Visions
Need for Speed Underground 2,72,8.2,Pocketeers
SSX Tricky,88,8.5,EA Sports Big
Tetris Axis,74,6.8,Hudson Soft
Borderlands: The Handsome Collection,80,7.8,Gearbox Software
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",68,8.4,Traveller's Tales
Star Wars The Clone Wars: Republic Heroes,43,5.3,"LucasArts, Krome Studios"
NCAA Football 2004,88,8.8,EA Sports
Bionicle,51,3.6,Argonaut Games
Naruto Shippuden: Ultimate Ninja Storm Revolution,73,7.5,CyberConnect2
Naughty Bear,43,5.5,Artificial Mind and Movement
MLB 2002,76,8.1,989 Sports
Deadpool,62,7.4,High Moon Studios
Lego Batman 3: Beyond Gotham,74,7.1,TT Games
MLB 14: The Show,81,6.8,SCEA San Diego Studios
Devil May Cry HD Collection,77,8.4,"Capcom, Pipeworks Software, Inc."
Hyperdimension Neptunia,45,7,"Idea Factory, Compile Heart"
TimeSplitters,81,8,Free Radical Design
InuYasha: The Secret of the Cursed Mask,51,8.1,Kamui
Mega Man Zero 2,81,8.6,Inti
Payday 2,74,6.2,Overkill Software
Ghostbusters: The Video Game,64,8.7,War Drum Studios
Hunter: The Reckoning  Wayward,68,8.8,High Voltage Software
EyeToy: AntiGrav,71,7.8,Harmonix Music Systems
EverQuest Online Adventures,74,8.2,Sony Online Entertainment
OkamiDen,82,7.9,Capcom
Hometown Story,47,6,TOYBOX
Just Dance 4,77,7.1,Ubisoft
Mobile Suit Gundam: Zeonic Front,71,8.8,Sunrise Interactive
Dawn of Mana,57,6.8,Square Enix
Castlevania: Dawn of Sorrow,89,8.5,Konami
Max Payne 3,87,7.6,Rockstar Studios
Tales of the World: Radiant Mythology,66,7.8,Alfa System
Alpha Protocol,64,6.9,Obsidian Entertainment
Wolfenstein: The Old Blood,76,8,MachineGames
Rayman Legends,90,8.2,Ubisoft Montpellier
Madden NFL 2003,92,8.5,EA Sports
Disney Sing It,53,5.2,Zoe Mode
Microsoft Flight Simulator X,80,7.6,Microsoft Game Studios
SEGA Classics Collection,46,6.7,Sega
Crash: Mind Over Mutant,70,6.6,Radical Entertainment
Naruto: Ninja Council 3,56,6.5,Aspect
NBA Street,88,8.6,EA Sports
Def Jam Icon,68,4.4,EA Chicago
2014 FIFA World Cup Brazil,74,4.4,EA Canada
The Legend of Spyro: The Eternal Night,54,5.4,Krome Studios
Atelier Totori: The Adventurer of Arland,74,6.7,Gust
Mega Man Battle Network,79,8.9,Capcom
Juiced: Eliminator,65,8.2,Juice Games
25 to Life,39,4.9,"Ritual Entertainment, Avalanche Software"
NHL 2K6,81,5.8,2K Sports
Medal of Honor: Rising Sun,68,6.4,EA LA
The Sims,84,6.9,Edge of Reality
Dog's Life,64,3.1,Frontier Developments
Tony Hawk's American Wasteland,76,7.7,Neversoft Entertainment
Colony Wars,91,7.8,Psygnosis
All-Star Baseball 2004,78,7.5,Acclaim Studios Austin
NASCAR Thunder 2002,69,6.9,Black Box
Batman: Arkham Origins Blackgate,61,6.8,Armature Studio
Zone of the Enders HD Collection,73,8,High Voltage Software
2010 FIFA World Cup South Africa,70,6.7,Electronic Arts
ESPN NHL 2K5,88,8.5,Kush Games
Hot Wheels World Race,55,7.7,Climax Group
Superman: Shadow of Apokolips,64,7.2,Atari
Trials Fusion,79,7.2,RedLynx
American Chopper,47,7.5,Creat Studios
NASCAR Kart Racing,70,8.1,Electronic Arts
Guitar Hero: Smash Hits,71,5.9,Beenox
Lemony Snicket's A Series of Unfortunate Events,72,8,Griptonite Games
Test Drive,71,8.7,Pitbull Syndicate
Pirates of the Caribbean: At World's End,61,7,Eurocom Entertainment Software
James Bond 007: Everything or Nothing,84,8.2,EA Redwood Shores
NBA Live 06,80,7.6,EA Canada
MLB 08: The Show,84,7.3,SCEA San Diego Studios
Dance Dance Revolution Ultramix 2,78,7.1,Konami Computer Entertainment Hawaii
Mega Man Anniversary Collection,81,8.8,Atomic Planet Entertainment
Crash: Mind Over Mutant,45,5.8,TOSE
How to Train Your Dragon,59,7,Etranges Libellules
Story of Seasons,76,8.2,Marvelous AQL
Harry Potter and the Goblet of Fire,69,6.3,Electronic Arts
Thrillville: Off the Rails,70,1.7,Frontier Developments
Metro: Last Light,80,8.2,4A Games
Mega Man X6,65,6.8,Capcom
BloodRayne,75,8.5,Terminal Reality
Castlevania: Curse of Darkness,70,7.5,Konami
LEGO Rock Band,75,7.6,TT Fusion
Black,77,8,Criterion Games
Spec Ops: The Line,76,8.2,Yager
NHL Slapshot,76,8.1,EA Sports
Paper Mario: Color Splash,75,6.8,"Nintendo, Intelligent Systems"
Valkyrie Profile: Covenant of the Plume,74,6.8,Tri-Ace
Vanquish,84,8.4,PlatinumGames
TRON: Evolution,58,6.2,Propaganda Games
Pirates of the Caribbean: At World's End,54,7,Eurocom Entertainment Software
Mega Man Legends 2,76,8.8,Capcom
Blazing Angels: Squadrons of WWII,66,7.9,Ubisoft
TERA,77,6.8,Bluehole Studio
Attack on Titan: Humanity in Chains,46,4.5,Spike Chunsoft
The Suffering,77,8.9,Surreal Software
Animal Crossing: Amiibo Festival,46,4.4,"Nintendo, Nd Cube"
Zone of the Enders: The 2nd Runner,82,8.9,KCEJ
Just Dance 2014,75,5.5,Ubisoft
NFL GameDay 2004,65,8.7,989 Sports
Condemned: Criminal Origins,81,8.2,Monolith Productions
Crash of the Titans,70,5.9,Radical Entertainment
EA Sports UFC 2,76,6,EA Sports
Tom Clancy's Rainbow Six: Lockdown,74,6.6,"Red Storm Entertainment, Ubisoft Montreal"
TimeShift,70,7.9,Saber Interactive
Farming Simulator 17,69,8.7,Maximum Games
Castlevania: The Dracula X Chronicles,80,7.8,Konami
Tom Clancy's HAWX 2,70,6.8,Ubisoft
X-Men: The Official Game,52,7.5,"Z-Axis, Ltd."
Terraria,81,7.9,Engine Software
LEGO Dimensions,80,6.9,Traveller's Tales
Football Manager Handheld 2011,77,7.7,Sports Interactive
300: March to Glory,55,7.1,Collision Studios
Marvel Super Hero Squad,61,2.8,THQ
NHL 15,59,3.2,EA Sports
Tom Clancy's The Division,79,5.8,Massive Entertainment
Green Day: Rock Band,76,6.3,"Harmonix Music Systems, Demiurge Studios"
F1 2014,62,4.1,Codemasters Birmingham
Cars: Mater-National Championship,63,4.8,Rainbow Studios
Call of Duty: Black Ops II,81,6.9,Treyarch
BioShock,96,8.5,"Irrational Games, 2K Marin"
The Terminator: Dawn of Fate,58,5.7,Paradigm Entertainment
Medal of Honor Heroes 2,73,7.6,EA Canada
Top Spin 4,84,8.2,2K Czech
Armored Core 2: Another Age,75,8.8,From Software
Mortal Kombat: Deadly Alliance,81,8.7,Midway
NiGHTS: Journey of Dreams,69,8.5,"Sega, Sonic Team"
Call of Duty: Advanced Warfare,78,4.5,Sledgehammer Games
"Ed, Edd n Eddy: The Mis-Edventures",50,7.6,Artificial Mind and Movement
Disney's Tarzan Untamed,59,7.1,Ubisoft
WWE All Stars,75,6.4,THQ
Green Day: Rock Band,75,6.6,"Harmonix Music Systems, Demiurge Studios"
Harry Potter and the Deathly Hallows - Part 1,56,6,Full Fat
Resistance: Burning Skies,60,6.8,Nihilistic
Battlefield 2: Modern Combat,77,7.3,Digital Illusions
Knockout Kings 2001,84,8.5,EA Sports
From Russia With Love,69,7.6,EA Redwood Shores
Fantastic Pets,66,7.5,Blitz Games Studios
BlazBlue: Continuum Shift,87,8,Arc System Works
Duke Nukem Forever,54,5.7,"Gearbox Software, 3D Realms"
Minority Report: Everybody Runs,50,5,Treyarch
Katamari Forever,74,8.1,Bandai Namco Games
NFL GameDay 2002,62,8.8,989 Sports
Spider-Man: Web of Shadows,68,8.6,Shaba Games
Naughty Bear,43,5.6,Artificial Mind and Movement
Tak and the Power of Juju,71,8.2,Avalanche Software
Six Flags Fun Park,43,7.1,7 Studios
Beowulf: The Game,51,4.7,Ubisoft Shanghai
NBA Jam,79,8.5,EA Canada
Rune Factory 3: A Fantasy Harvest Moon,77,8.6,Neverland
Tales of Zestiria,72,6.8,Bandai Namco Games
Metal Gear Solid: The Legacy Collection,93,9,Konami
Defender,73,7.8,7 Studios
Gauntlet: Seven Sorrows,59,5.7,Midway
Harry Potter: Quidditch World Cup,68,8.5,Electronic Arts
Overlord,76,8.3,Triumph Studios
The Chronicles of Narnia: Prince Caspian,67,7,Traveller's Tales
Life is Strange,85,8.6,DONTNOD Entertainment
Battalion Wars,76,8.8,Kuju Entertainment
The Wonderful 101,78,8.5,PlatinumGames
Asura's Wrath,71,7.4,CyberConnect2
18 Wheeler: American Pro Trucker,61,5.7,Acclaim Studios Cheltenham
Wall-E,51,5,Heavy Iron Studios
Atari Anthology,66,4.3,Digital Eclipse
FIFA 14,87,4.6,EA Canada
MLB 2006,81,9,989 Sports
Ragnarok Odyssey,66,7.8,Game Arts
The Gunstringer,77,8.1,Twisted Pixel Games
Marvel: Ultimate Alliance,73,7.3,Vicarious Visions
LEGO Harry Potter: Years 5-7,71,6.5,Traveller's Tales
MX vs. ATV Unleashed,80,8.3,Rainbow Studios
FIFA Soccer 13,86,6.6,Electronic Arts
Rampage: Total Destruction,57,6.7,"Pipeworks Software, Inc."
The Urbz: Sims in the City,73,8.4,Maxis
WWE SmackDown! vs. RAW 2006,81,8.5,Yuke's
Mafia II,77,7.9,2K Czech
NBA Live 2002,76,7.5,Electronic Arts
